Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
19.041666,41.708332,0.15442519,-0.14406018,-0.35738432,0.25040886,10,411,114,0.6785714285714286,-1.8680456,19.04166641.708332,Test
19.041666,41.958332,0.14641279,-0.1469782,-0.38237587,0.22664775,10,408,114,0.6428571428571429,-1.9213253,19.04166641.958332,Test
19.041666,37.708332,0.14532636,-0.1469782,-0.39799464,0.4146708,10,459,114,0.6071428571428571,-1.9287733,19.04166637.708332,Test
19.541666,35.208332,0.15732479,-0.1469782,-0.30115524,0.31962594,10,357,117,0.7142857142857143,-1.8494428,19.54166635.208332,Test
19.541666,35.458332,0.14857589,-0.1469782,-0.3730031,0.29689816,10,354,117,0.6428571428571429,-1.9066594,19.54166635.458332,Test
19.541666,35.708332,0.13145189,-0.1469782,-0.40112144,0.36611524,10,351,117,0.7142857142857143,-2.0291142,19.54166635.708332,Test
19.541666,35.958332,0.120330065,-0.1469782,-0.42923218,0.46942464,10,348,117,0.6428571428571429,-2.1175168,19.54166635.958332,Test
19.541666,36.208332,0.12858096,-0.1469782,-0.38237587,0.47149086,10,345,117,0.5714285714285714,-2.0511966,19.54166636.208332,Test
19.541666,36.458332,0.12525864,-0.1469782,-0.44172412,0.45392805,10,342,117,0.7142857142857143,-2.0773745,19.54166636.458332,Test
19.541666,36.708332,0.14183643,-0.14259845,-0.34489238,0.3692144,10,339,117,0.6428571428571429,-1.9530808,19.54166636.708332,Test
19.541666,36.958332,0.13308182,-0.1469782,-0.38237587,0.39090964,10,336,117,0.6428571428571429,-2.016791,19.54166636.958332,Test
19.541666,37.208332,0.13044602,-0.1469782,-0.3761299,0.39090964,10,333,117,0.6785714285714286,-2.0367959,19.54166637.208332,Test
19.541666,37.458332,0.13390079,-0.1469782,-0.35426515,0.3712806,10,330,117,0.6071428571428571,-2.010656,19.54166637.458332,Test
19.541666,37.708332,0.13580467,-0.1469782,-0.38237587,0.2824345,10,327,117,0.6785714285714286,-1.9965377,19.54166637.708332,Test
19.541666,37.958332,0.1458414,-0.1469782,-0.36051112,0.20082042,10,324,117,0.75,-1.9252355,19.54166637.958332,Test
19.541666,38.208332,0.1429831,-0.1469782,-0.39799464,0.19772087,10,321,117,0.75,-1.9450289,19.54166638.208332,Test
19.541666,38.458332,0.14037403,-0.1469782,-0.37924907,0.23801145,10,318,117,0.7142857142857143,-1.9634447,19.54166638.458332,Test
19.541666,38.708332,0.14770584,-0.1469782,-0.3199008,0.08408072,10,315,117,0.6071428571428571,-1.9125326,19.54166638.708332,Test
19.541666,39.708332,0.14924826,-0.14406018,-0.2824173,0.04688928,10,303,117,0.6071428571428571,-1.9021442,19.54166639.708332,Test
19.541666,39.958332,0.15730964,-0.14259845,-0.2449338,-0.01406326,10,300,117,0.6785714285714286,-1.8495393,19.54166639.958332,Test
19.291666,30.458334,0.2537503,-0.10030071,0.06432231,-0.12150509,10,222,117,0.5714285714285714,-1.3714046,19.29166630.458334,Test
19.291666,31.458334,0.43796757,0.5342198,0.7203104,-0.021294884,10,210,117,0.6071428571428571,-0.8256104,19.29166631.458334,Test
18.791666,30.458334,0.1589889,-0.14551647,-0.30428207,0.37954557,10,354,114,0.7142857142857143,-1.838921,18.79166630.458334,Test
18.791666,30.708334,0.13621964,-0.1469782,-0.39174867,0.39090964,10,351,114,0.6428571428571429,-1.9934868,18.79166630.708334,Test
18.791666,31.208334,0.12740682,-0.14114216,-0.38550267,0.40124044,10,345,114,0.5714285714285714,-2.06037,18.79166631.208334,Test
18.791666,41.208332,0.22881393,-0.13238809,-0.020017495,-0.24650934,10,225,114,0.5714285714285714,-1.4748461,18.79166641.208332,Test
18.791666,42.208332,0.36842534,0.25707284,0.5235124,-0.056420084,10,213,114,0.6071428571428571,-0.99851716,18.79166642.208332,Test
18.791666,31.458334,0.112150654,-0.14114216,-0.48546124,0.449796,10,342,114,0.6071428571428571,-2.1879122,18.79166631.458334,Test
18.791666,31.958334,0.13077532,-0.1469782,-0.37924907,0.3454533,10,336,114,0.6071428571428571,-2.0342746,18.79166631.958334,Test
18.791666,32.208332,0.13976066,-0.1469782,-0.36051112,0.35785028,10,333,114,0.6071428571428571,-1.9678239,18.79166632.208332,Test
18.791666,32.458332,0.1489773,-0.1469782,-0.29803607,0.33925498,10,330,114,0.75,-1.9039614,18.79166632.458332,Test
18.791666,32.708332,0.13683288,-0.1469782,-0.36988392,0.26280588,10,327,114,0.7142857142857143,-1.988995,18.79166632.708332,Test
18.791666,32.958332,0.1427024,-0.1469782,-0.3636303,0.24524346,10,324,114,0.7857142857142857,-1.946994,18.79166632.958332,Test
18.791666,33.208332,0.15165791,-0.1469782,-0.33864638,0.19152255,10,321,114,0.7142857142857143,-1.886128,18.79166633.208332,Test
18.791666,33.458332,0.15026738,-0.1469782,-0.33551958,0.2700375,10,318,114,0.6071428571428571,-1.895339,18.79166633.458332,Test
18.791666,34.708332,0.1540012,-0.1469782,-0.27304453,-0.0057983217,10,303,114,0.6428571428571429,-1.8707949,18.79166634.708332,Test
18.791666,34.958332,0.1558749,-0.14551647,-0.26991773,0.010731161,10,300,114,0.75,-1.8587016,18.79166634.958332,Test
18.791666,35.208332,0.16886659,-0.1469782,-0.21994226,-0.06261879,10,297,114,0.75,-1.7786462,18.79166635.208332,Test
18.791666,35.458332,0.1705016,-0.1469782,-0.21056947,-0.081214115,10,294,114,0.6785714285714286,-1.7690105,18.79166635.458332,Test
18.791666,35.708332,0.17297447,-0.14551647,-0.19495071,-0.10807476,10,291,114,0.6785714285714286,-1.7546113,18.79166635.708332,Test
18.791666,36.208332,0.17578307,-0.1469782,-0.1918239,-0.10084315,10,285,114,0.6071428571428571,-1.7385046,18.79166636.208332,Test
18.791666,36.708332,0.17762981,-0.14551647,-0.1918239,-0.081214115,10,279,114,0.5714285714285714,-1.7280536,18.79166636.708332,Test
18.791666,30.958334,0.14455943,-0.14406018,-0.33864638,0.3805785,10,348,114,0.5714285714285714,-1.9340646,18.79166630.958334,Test
23.541666,38.958332,0.11877891,-0.14551647,-0.4104866,0.3299571,10,288,135,0.6071428571428571,-2.1304915,23.54166638.958332,Test
28.291666,34.208332,0.1181737,-0.11780341,-0.49170724,0.54174125,10,381,156,0.6785714285714286,-2.1355996,28.29166634.208332,Test
28.291666,35.458332,0.12534578,-0.13968585,-0.4698425,0.41983616,10,366,156,0.6428571428571429,-2.0766792,28.29166635.458332,Test
28.291666,35.708332,0.12000075,-0.13822412,-0.5041992,0.46012676,10,363,156,0.6071428571428571,-2.1202574,28.29166635.708332,Test
28.291666,35.958332,0.12133127,-0.13676783,-0.4979532,0.41983616,10,360,156,0.75,-2.1092308,28.29166635.958332,Test
28.291666,36.208332,0.12800243,-0.13384981,-0.42923218,0.4281007,10,357,156,0.5714285714285714,-2.055706,28.29166636.208332,Test
28.291666,36.458332,0.13511048,-0.13822412,-0.42298618,0.39400882,10,354,156,0.7142857142857143,-2.0016625,28.29166636.458332,Test
28.291666,36.708332,0.14132167,-0.08133627,-0.42298618,0.43223318,10,351,156,0.6428571428571429,-1.9567167,28.29166636.708332,Test
27.791666,34.958332,0.14002235,-0.1469782,-0.4136134,0.695672,10,504,153,0.7142857142857143,-1.9659532,27.79166634.958332,Test
28.291666,33.958332,0.116446055,-0.1469782,-0.52294475,0.5458737,10,384,156,0.5714285714285714,-2.1503272,28.29166633.958332,Test
27.791666,35.208332,0.13344671,-0.1469782,-0.47921526,0.7369959,10,501,153,0.6428571428571429,-2.014053,27.79166635.208332,Test
27.791666,35.958332,0.12441894,-0.1469782,-0.4635965,0.67501044,10,492,153,0.5714285714285714,-2.084101,27.79166635.958332,Test
27.791666,36.208332,0.11897377,-0.14551647,-0.47921526,0.6719109,10,489,153,0.6071428571428571,-2.1288521,27.79166636.208332,Test
27.791666,36.458332,0.11346996,-0.14259845,-0.50108004,0.65228224,10,486,153,0.6428571428571429,-2.176217,27.79166636.458332,Test
27.791666,36.708332,0.12279633,-0.1353061,-0.513572,0.6440173,10,483,153,0.5714285714285714,-2.0972283,27.79166636.708332,Test
27.541666,31.458334,0.12429766,-0.12509574,-0.40112144,0.2999973,10,354,153,0.6428571428571429,-2.085076,27.54166631.458334,Test
27.541666,31.708334,0.11613113,-0.12072143,-0.4604697,0.39504173,10,351,153,0.7142857142857143,-2.1530354,27.54166631.708334,Test
27.541666,31.958334,0.11247644,-0.09592095,-0.4573429,0.3754131,10,348,153,0.7142857142857143,-2.1850116,27.54166631.958334,Test
27.541666,32.208332,0.11503293,-0.14551647,-0.48858044,0.4404981,10,345,153,0.7857142857142857,-2.1625369,27.54166632.208332,Test
27.541666,32.458332,0.11334435,-0.13238809,-0.49483404,0.4456635,10,342,153,0.7142857142857143,-2.1773248,27.54166632.458332,Test
27.541666,32.708332,0.113857575,-0.14259845,-0.50108004,0.39607504,10,339,153,0.7142857142857143,-2.172807,27.54166632.708332,Test
27.791666,35.458332,0.12828197,-0.14551647,-0.47608846,0.7080694,10,498,153,0.6071428571428571,-2.0535245,27.79166635.458332,Test
28.291666,33.708332,0.11805205,-0.14551647,-0.49170724,0.55827075,10,387,156,0.6428571428571429,-2.1366296,28.29166633.708332,Test
28.291666,33.458332,0.11673017,-0.1469782,-0.4979532,0.5262447,10,390,156,0.6428571428571429,-2.1478903,28.29166633.458332,Test
28.291666,33.208332,0.11731231,-0.14551647,-0.49483404,0.51178145,10,393,156,0.6785714285714286,-2.1429155,28.29166633.208332,Test
29.041666,34.958332,0.11449673,-0.14406018,-0.5510555,0.60476005,10,432,159,0.75,-2.167209,29.04166634.958332,Test
29.041666,35.208332,0.11451862,-0.1469782,-0.5510555,0.66777843,10,429,159,0.8214285714285714,-2.167018,29.04166635.208332,Test
29.041666,35.458332,0.11403983,-0.1469782,-0.56667423,0.735963,10,426,159,0.75,-2.1712074,29.04166635.458332,Test
29.041666,35.708332,0.11299263,-0.1469782,-0.58229303,0.7493929,10,423,159,0.75,-2.1804328,29.04166635.708332,Test
29.041666,35.958332,0.111615576,-0.1469782,-0.58229303,0.73389673,10,420,159,0.75,-2.1926947,29.04166635.958332,Test
29.041666,36.208332,0.11289531,-0.1353061,-0.507326,0.6491831,10,417,159,0.6785714285714286,-2.1812944,29.04166636.208332,Test
29.041666,36.458332,0.11658485,-0.13822412,-0.5448095,0.65228224,10,414,159,0.6428571428571429,-2.1491358,29.04166636.458332,Test
28.791666,30.958334,0.12729435,-0.1469782,-0.40736744,0.30722892,10,288,159,0.6428571428571429,-2.061253,28.79166630.958334,Test
28.791666,31.208334,0.12664372,-0.14551647,-0.40736744,0.30929515,10,285,159,0.6428571428571429,-2.0663774,28.79166631.208334,Test
28.791666,31.458334,0.13213289,-0.1469782,-0.40736744,0.28036866,10,282,159,0.6428571428571429,-2.0239472,28.79166631.458334,Test
28.791666,31.708334,0.12891138,-0.1469782,-0.4167402,0.3361554,10,279,159,0.6071428571428571,-2.0486302,28.79166631.708334,Test
28.791666,31.958334,0.12904225,-0.14551647,-0.4042406,0.35061866,10,276,159,0.6428571428571429,-2.0476153,28.79166631.958334,Test
28.791666,32.208332,0.12116381,-0.14406018,-0.44797772,0.37438017,10,273,159,0.6071428571428571,-2.110612,28.79166632.208332,Test
28.791666,32.458332,0.13140829,-0.1469782,-0.4042406,0.38987634,10,270,159,0.6428571428571429,-2.0294461,28.79166632.458332,Test
28.791666,32.708332,0.14655933,-0.1469782,-0.36675712,0.42396864,10,267,159,0.6785714285714286,-1.9203249,28.79166632.708332,Test
28.791666,33.458332,0.20702152,-0.14551647,-0.12622967,0.36301607,10,258,159,0.5714285714285714,-1.5749326,28.79166633.458332,Test
28.791666,33.708332,0.22718903,-0.1469782,-0.001279554,0.3816118,10,255,159,0.6428571428571429,-1.4819728,28.79166633.708332,Test
28.291666,31.208334,0.11183609,-0.14551647,-0.56667423,0.69773823,10,417,156,0.75,-2.190721,28.29166631.208334,Test
28.291666,31.458334,0.11361116,-0.13238809,-0.56667423,0.6440173,10,414,156,0.8214285714285714,-2.1749735,28.29166631.458334,Test
28.291666,31.708334,0.11784479,-0.1469782,-0.5354367,0.64711684,10,411,156,0.75,-2.138387,28.29166631.708334,Test
28.291666,31.958334,0.11440265,-0.14406018,-0.5323175,0.6419511,10,408,156,0.75,-2.168031,28.29166631.958334,Test
28.291666,32.208332,0.108408734,-0.12509574,-0.5510555,0.63885194,10,405,156,0.7142857142857143,-2.2218466,28.29166632.208332,Test
28.291666,32.458332,0.11030998,-0.12509574,-0.5385635,0.63368654,10,402,156,0.7142857142857143,-2.2044609,28.29166632.458332,Test
28.291666,32.708332,0.10555864,-0.12509574,-0.5323175,0.62335575,10,399,156,0.6428571428571429,-2.2484887,28.29166632.708332,Test
27.541666,32.958332,0.12161617,-0.13968585,-0.56042826,0.46529216,10,336,153,0.7142857142857143,-2.1068854,27.54166632.958332,Test
29.041666,34.708332,0.118692614,-0.14551647,-0.5104528,0.5686015,10,435,159,0.7857142857142857,-2.1312182,29.04166634.708332,Test
27.541666,33.208332,0.1272716,-0.13676783,-0.513572,0.35681736,10,333,153,0.6428571428571429,-2.061432,27.54166633.208332,Test
27.541666,33.958332,0.11073439,-0.13968585,-0.5448095,0.42500156,10,324,153,0.7142857142857143,-2.200621,27.54166633.958332,Test
27.041666,36.458332,0.11292344,-0.14551647,-0.513572,0.7184002,10,426,150,0.7142857142857143,-2.1810453,27.04166636.458332,Test
27.041666,36.708332,0.11373676,-0.1469782,-0.54169035,0.74836,10,423,150,0.6785714285714286,-2.1738687,27.04166636.708332,Test
27.041666,36.958332,0.1156578,-0.1469782,-0.56980103,0.7473267,10,420,150,0.75,-2.1571195,27.04166636.958332,Test
27.041666,37.208332,0.111263916,-0.110511065,-0.5354367,0.71530104,10,417,150,0.75,-2.1958504,27.04166637.208332,Test
27.041666,37.458332,0.10981377,-0.1469782,-0.5573091,0.7080694,10,414,150,0.7857142857142857,-2.2089694,27.04166637.458332,Test
27.041666,37.708332,0.10781156,-0.14406018,-0.5479363,0.67087793,10,411,150,0.7142857142857143,-2.2273703,27.04166637.708332,Test
27.041666,37.958332,0.113208085,-0.13822412,-0.5541823,0.70910233,10,408,150,0.6785714285714286,-2.1785276,27.04166637.958332,Test
27.041666,38.458332,0.11286719,-0.12801377,-0.5291907,0.58926344,10,402,150,0.6428571428571429,-2.1815434,27.04166638.458332,Test
26.791666,31.708334,0.12833884,-0.14259845,-0.4635965,0.298964,10,291,150,0.6071428571428571,-2.0530813,26.79166631.708334,Test
26.791666,32.208332,0.1389431,-0.1469782,-0.4167402,0.25557423,10,285,150,0.5714285714285714,-1.9736907,26.79166632.208332,Test
26.791666,32.458332,0.13411307,-0.1469782,-0.41985938,0.26797125,10,282,150,0.6785714285714286,-2.009072,26.79166632.458332,Test
27.041666,36.208332,0.11193103,-0.1469782,-0.5166988,0.7008378,10,429,150,0.6785714285714286,-2.1898723,27.04166636.208332,Test
26.791666,32.708332,0.13503084,-0.14406018,-0.44485092,0.25557423,10,279,150,0.5714285714285714,-2.002252,26.79166632.708332,Test
26.791666,33.208332,0.12239518,-0.13822412,-0.39486784,0.33305627,10,273,150,0.6428571428571429,-2.1005003,26.79166633.208332,Test
26.791666,33.458332,0.11767142,-0.14551647,-0.43547815,0.4332665,10,270,150,0.7142857142857143,-2.1398592,26.79166633.458332,Test
26.791666,33.708332,0.12163043,-0.14406018,-0.42298618,0.3289238,10,267,150,0.6071428571428571,-2.1067681,26.79166633.708332,Test
26.791666,33.958332,0.121612474,-0.1469782,-0.40736744,0.30722892,10,264,150,0.5714285714285714,-2.1069157,26.79166633.958332,Test
26.791666,34.208332,0.11623622,-0.14551647,-0.42923218,0.36094984,10,261,150,0.6785714285714286,-2.1521308,26.79166634.208332,Test
26.791666,34.458332,0.11756144,-0.1469782,-0.44172412,0.4146708,10,258,150,0.6785714285714286,-2.1407943,26.79166634.458332,Test
26.791666,34.708332,0.13122934,-0.1469782,-0.4104866,0.4053729,10,255,150,0.7142857142857143,-2.0308087,26.79166634.708332,Test
26.791666,34.958332,0.13136853,-0.1469782,-0.43235898,0.40227336,10,252,150,0.6428571428571429,-2.0297487,26.79166634.958332,Test
26.791666,35.458332,0.13453445,-0.1469782,-0.42923218,0.30929515,10,246,150,0.6785714285714286,-2.005935,26.79166635.458332,Test
26.791666,35.708332,0.12972715,-0.14551647,-0.44172412,0.38471094,10,243,150,0.7142857142857143,-2.042322,26.79166635.708332,Test
26.791666,35.958332,0.13590892,-0.1469782,-0.43235898,0.39297548,10,240,150,0.6428571428571429,-1.9957703,26.79166635.958332,Test
26.791666,32.958332,0.12611264,-0.14551647,-0.4136134,0.28450075,10,276,150,0.6785714285714286,-2.0705798,26.79166632.958332,Test
27.041666,35.958332,0.11248685,-0.14259845,-0.52607155,0.66881174,10,432,150,0.7142857142857143,-2.1849189,27.04166635.958332,Test
27.041666,35.708332,0.11293195,-0.14114216,-0.56042826,0.6316203,10,435,150,0.6428571428571429,-2.18097,27.04166635.708332,Test
27.041666,35.458332,0.11032028,-0.1469782,-0.5354367,0.5840981,10,438,150,0.6428571428571429,-2.2043676,27.04166635.458332,Test
27.541666,34.208332,0.0994797,-0.09300836,-0.56355506,0.41776994,10,321,153,0.8214285714285714,-2.3078017,27.54166634.208332,Test
27.541666,34.708332,0.107197374,-0.14551647,-0.5979118,0.4404981,10,315,153,0.6428571428571429,-2.2330835,27.54166634.708332,Test
27.541666,34.958332,0.10301081,-0.1469782,-0.56042826,0.40020752,10,312,153,0.6071428571428571,-2.2729213,27.54166634.958332,Test
27.541666,35.208332,0.11365499,-0.1469782,-0.5166988,0.3754131,10,309,153,0.6785714285714286,-2.1745877,27.54166635.208332,Test
27.541666,35.458332,0.12028304,-0.14551647,-0.5166988,0.35371822,10,306,153,0.6785714285714286,-2.1179078,27.54166635.458332,Test
27.541666,35.708332,0.11845502,-0.14259845,-0.49483404,0.34338704,10,303,153,0.6785714285714286,-2.1332219,27.54166635.708332,Test
27.541666,35.958332,0.119024515,-0.14406018,-0.5041992,0.35888362,10,300,153,0.6785714285714286,-2.1284258,27.54166635.958332,Test
27.541666,36.208332,0.119642295,-0.1469782,-0.5041992,0.39814126,10,297,153,0.5714285714285714,-2.1232488,27.54166636.208332,Test
27.541666,36.458332,0.12222885,-0.14551647,-0.4979532,0.4053729,10,294,153,0.5714285714285714,-2.10186,27.54166636.458332,Test
27.541666,36.958332,0.1289197,-0.1469782,-0.48233443,0.376446,10,288,153,0.6428571428571429,-2.0485656,27.54166636.958332,Test
27.541666,37.208332,0.13748676,-0.1469782,-0.4604697,0.3454533,10,285,153,0.6071428571428571,-1.9842277,27.54166637.208332,Test
27.041666,31.458334,0.118960015,-0.13676783,-0.4979532,0.6440173,10,486,150,0.6428571428571429,-2.1289678,27.04166631.458334,Test
27.041666,31.708334,0.123239495,-0.14551647,-0.5041992,0.62748784,10,483,150,0.5714285714285714,-2.0936258,27.04166631.708334,Test
27.041666,31.958334,0.11942986,-0.1469782,-0.51981795,0.6367857,10,480,150,0.5714285714285714,-2.125026,27.04166631.958334,Test
27.041666,32.208332,0.117876805,-0.13822412,-0.4979532,0.6305874,10,477,150,0.5714285714285714,-2.1381152,27.04166632.208332,Test
27.041666,32.458332,0.12119755,-0.14551647,-0.48546124,0.6150908,10,474,150,0.6785714285714286,-2.1103334,27.04166632.458332,Test
27.041666,32.708332,0.1223289,-0.1469782,-0.47608846,0.64091814,10,471,150,0.6428571428571429,-2.101042,27.04166632.708332,Test
27.041666,32.958332,0.12877524,-0.1469782,-0.49170724,0.6316203,10,468,150,0.6428571428571429,-2.0496867,27.04166632.958332,Test
27.041666,34.958332,0.10806562,-0.14551647,-0.5354367,0.5500058,10,444,150,0.6071428571428571,-2.2250166,27.04166634.958332,Test
27.041666,35.208332,0.11278084,-0.1469782,-0.52607155,0.5551716,10,441,150,0.6785714285714286,-2.182309,27.04166635.208332,Test
27.541666,33.458332,0.12237444,-0.14551647,-0.5323175,0.39400882,10,330,153,0.6428571428571429,-2.1006699,27.54166633.458332,Test
26.791666,36.208332,0.13994552,-0.1469782,-0.42298618,0.38987634,10,237,150,0.6428571428571429,-1.9665021,26.79166636.208332,Test
29.041666,34.458332,0.119812876,-0.14551647,-0.48858044,0.57686645,10,438,159,0.75,-2.121824,29.04166634.458332,Test
29.041666,33.958332,0.12893684,-0.1469782,-0.45422372,0.63885194,10,444,159,0.7142857142857143,-2.0484326,29.04166633.958332,Test
31.541666,32.208332,0.15498254,-0.1469782,-0.29490927,0.38884342,10,321,171,0.6785714285714286,-1.8644428,31.54166632.208332,Test
31.541666,32.458332,0.13201942,-0.12801377,-0.42298618,0.42603487,10,318,171,0.6785714285714286,-2.0248063,31.54166632.458332,Test
